Q79DJGLSAV,16FHBLUE4J,338JYHAQE4,8YR5QB83HU,0E6Z2UAAT8,TUOJGTLCHQ,NJEEPUIGTL,GXUAN4HUJA,2LN4MPFQMO,LMN9AR00X1,class
-0.044660655074609916,-0.44441281067113786,-0.8943688435847911,-0.02199381016633506,-0.3349539404385298,0.2869799838941095,-0.8711143922774551,-0.3963252733546628,0.24247914421341293,0.4368202574465451,1
0.9661528167674899,1.234891984234446,-0.10844797444376485,-1.4008551448970192,1.4233541549252782,-0.7820001871618601,-2.012476688440447,0.8791600456103577,-2.054825484644284,-0.050437617903608976,0
0.5572383098966915,-2.5809669569636458,0.4026164182095255,0.15633751049119904,0.332186121451171,-0.3239938260938636,0.69429133454831,0.25017206972664563,-0.14825102813089555,0.09017658689075748,0
-0.1850239070703958,-1.6620806214744062,-0.15154810012250636,-0.8523691224181131,-1.6053432511143195,1.5941054776784573,-1.7118696941683873,-2.2324704340124235,0.6500561699707827,-1.1104275807476038,1
0.49732589513040576,1.30782831451239,1.129772725908233,1.9939068138825298,-0.12875609510375485,-0.47591971443873304,0.051368326180761446,0.6652404769298776,1.4659354047326496,-0.0006288918115551544,1
-0.5196420853717832,0.3526735547287407,-1.3032673423050727,-1.8625087751889335,-3.8191119309053247,3.7439886816070542,0.9882687352618664,0.1938361822933737,1.6597904324552752,-0.8555819137840587,0
1.4641250984869112,-0.14705552906856625,-0.8147741696648761,1.8075238536278602,0.799032927489898,-1.198422164404489,1.5589659072907978,0.28590987892841147,0.6247523835518842,0.22915584718922827,1
0.1374330364521412,1.0938438434588582,0.6465082744720805,0.16154880066697164,0.4197666609105727,-0.39887266336077243,0.19417444407763532,-0.539126344922508,-0.21202196125381306,0.24365662723863443,0
0.3574271801705887,0.17902382040449896,-1.3802006983730466,0.6516651220319513,0.15195845776002603,-0.31806196220443844,1.017757712256223,0.3275354964123215,0.32990572351033476,-0.8390161250418323,1
0.6422448164124845,-0.9969606645911522,-0.2329332088489294,1.285165859492178,0.08563294109501596,-0.4479820689007451,-0.48481865863492585,-0.28821736039116413,0.8152044998870976,0.502333308496851,1
-0.45153864954754813,0.028551163095469474,-0.916128190865511,2.2424526242436764,-0.08374491153037467,-0.586386024192623,-0.3308838360316164,0.18055643771044322,1.6017163795431244,2.468416983879129,1
-0.6418942123621724,-1.8114366089425662,-0.42141838826319067,-1.7324419586633366,-0.9259292937258307,1.2827224192516264,-1.4879843845562613,-1.5921385813264777,-0.47570491275825044,-0.9566466433707851,0
0.5889285274716636,0.7650633288498583,-0.3523576149181705,-1.1305605382875097,-0.5354561407834124,0.7794676275590037,0.7896912719316689,0.8263341588323332,-0.36333038405382095,-0.2172010491069159,1
-0.5812077822560464,1.31516389990764,0.2872525098595887,-2.7470593830620755,1.948471210471095,-0.827681736572063,-1.1361682028676783,1.4535926704533764,-3.3815008170090404,0.4792500750141155,0
-0.0425062409293036,0.8292691160930726,-1.02141227436598,-0.1411244636606186,-0.01525766534962636,0.05409630992767341,-0.8917683998688497,-1.6480313006622944,-0.08501630792922363,-0.71488594921204,1
1.4088592819160612,2.3915906218840117,-0.3628177283786876,0.5198272218504488,-1.243607395658961,0.8893932313254947,-0.41446527129466043,0.6153854207322541,1.3126201592570632,-0.3346400591410412,1
-0.7984457215289257,-0.06384251113488053,-0.6572539607303619,-2.902708941275966,1.4731294876032683,-0.3839892868688037,0.7983781830150857,-0.6463024919456449,-3.1227011164489564,0.6231181417850981,0
-0.49356106470852684,1.66324495887941,0.035370172435918924,-3.311008277592178,1.9414534212348307,-0.6566957215255003,-0.16326685430614804,-1.8845791238234608,-3.762721978500278,0.35131516366320276,0
0.04276739791438081,-0.7576213730850304,0.08270002619443438,-2.012954625202152,-0.44266587142319824,0.9600910919427333,-0.1918586394002725,-1.0017978666882554,-1.0396085871395382,0.19892054727697267,0
-3.0618706092249073,0.08993846746377106,-0.11081619312122659,0.15208793956842415,0.4674919136135287,-0.4360750974731923,-0.6398841360166403,1.337056491986184,-0.2552054059788168,-0.35396959899254915,1
-0.3926412705733773,0.6665152070578871,1.0784926350059638,-0.37010807831372594,-1.6915867217195555,1.5251463603995783,-1.734397002916905,1.276707091098405,1.046987552112355,0.06507539806895954,0
-3.111515378259987,-0.40882165254615777,0.6335931739506999,-0.03938674112812013,-0.34583773665651063,0.30118786970965844,-0.06385503401486993,0.6550169484194365,0.23892426077606088,0.6095669789433914,1
-0.31709004587607953,-1.1222574311907019,-0.367978909928724,0.6554224722077713,-0.7634390088447945,0.4475295404309296,1.1437653919941948,-1.8501077137962225,1.036360769071097,-0.3475696134780995,1
-0.7458218566212806,-0.08557204114722784,-0.3996366930628352,-0.8192406732450175,-0.495042363766787,0.6544734125256452,0.3111618607418744,0.30149474344005994,-0.18097931364994585,-0.16016857141569132,0
-1.963056765571638,-0.2884673788266683,-0.4320737839394785,1.600063322937047,-1.5235117180544546,0.8075646859396197,0.721774133856468,-0.14548475506227426,2.268407870256465,0.8197195105106089,1
0.697549106703304,-0.10023911053641663,0.677647983164744,-1.3779992482726842,-2.7315199703694213,2.691224893728583,-0.6472449219697392,-0.49313787322656516,1.1556626516765416,-0.4039798589110655,0
0.8215581809109235,-0.33542119135635107,-0.757650979218656,0.8007525721168576,0.04418021126974159,-0.2714408272581503,-1.2254768764466257,-0.10712292073471376,0.5149874418074318,1.2671489342944895,0
0.14316992908174966,-0.8461885720540129,0.7514102065841566,0.8447768593927265,1.863504762731055,-1.8081059650291482,0.9589754867664032,0.3307914704140803,-0.8537699415013691,-0.37773494607551883,1
0.31681449233990505,1.0707516356165532,1.437645988677466,1.2638342175310606,-0.5247733116020277,0.06950925545072976,0.22392092412824083,-0.44978267192211807,1.2699419265763885,-1.0540818375584802,1
-0.3810434704996278,1.8000221939653416,1.415364452570694,1.145680571419294,-1.9755237384332451,1.3191779505787504,-1.5738672823654392,1.549464724741564,2.3044708873205444,-0.4729685687875383,1
-1.0142858683837868,-1.0454302402435156,0.9341609376325095,1.7663930157664094,0.6559160114773471,-1.066512584526599,0.1233947236125757,0.891562952808218,0.70660227437814,0.8132278280432773,1
0.8451682788578352,0.47870824193813005,0.4535263847353048,-0.7059565324346297,-0.18286730662251793,0.3598446692566636,-0.491511412563596,-0.07404609089326442,-0.3433585831049987,0.03683793730381536,0
-0.31080328308311184,-0.39050046248867193,0.1807622633127338,4.205919413822754,0.4077991850245477,-1.5729264584230311,-0.6247058081561322,0.5582926089473647,2.5698143146630947,-0.8826580083362374,1
-0.2762181471163552,0.12367633841556161,-1.5715769433758906,-0.7608984987616557,-1.8630072642094677,1.7831320767661962,1.7813651932026768,0.32961443172427946,0.9108905367102709,-0.11200955330352878,0
2.156187756734273,2.1088419654420316,0.8305883546572995,-1.5940554563453948,0.9433435781612182,-0.3234035399055738,0.9334683642966677,0.207830783035028,-1.8181788147028395,-0.6061618088498328,0
0.2895504077965539,0.8647108306550338,-0.16944294758909983,-1.0025073134619154,-0.07570909308905416,0.3569159296215268,1.1506770237080923,-0.9707663887687663,-0.6290576009247201,-0.3702848645756758,0
-1.000396183329799,0.742887004618368,1.3660178024995824,3.1774619952765444,0.04338482211663175,-0.9666078481126209,0.20873908388226733,0.14540368174269933,2.144961482563245,-1.0843980299580913,1
-0.6149798718654373,1.567012302360774,0.25351956370189516,1.2200025004617332,0.6431741469781131,-0.8958729638415345,-0.38442747635065005,-0.2421186469347567,0.34181975791655794,1.221462551359288,1
-0.30378834824263923,-0.31612165680797105,-0.4668309518273957,0.28035177653826815,0.8596552968780924,-0.8020837289921214,-1.7831687495975597,0.8590968412048288,-0.4688209374200408,-0.5654360681325006,1
0.6357270926834708,0.800921696827615,0.5910715611215699,-0.5701016311424343,-2.228561031995909,2.033441876221283,0.19532426114513224,0.5175904563790567,1.3227783746014907,-1.3112549131299311,1
-0.8673331208203676,0.43210485877716737,0.37858680809362955,1.4218254785740045,1.6264864689992589,-1.778534680431483,-0.29204288556800334,0.8310478124164505,-0.2759208526787735,-0.2714499120634408,1
-1.5488212651865927,-0.568155536552643,1.2291691143357732,-1.7617420544694395,-0.9589547196569564,1.3189611173119968,0.3883107055732699,0.5235789125997461,-0.4703973732651954,0.043794918297784466,0
0.9905279456017413,-1.5330261159815062,-0.3010486989392058,1.9010374581244343,0.024235979110603156,-0.5768687762166319,-1.9156831694216019,0.5867257836353897,1.284627823617613,-1.037133578077664,1
-0.7310927320993378,-0.09997859720526504,0.7162109261938892,-0.18177512070190538,-1.0899942422887996,0.9661437607493569,-1.61607159202458,0.2555259532508306,0.7135157302420387,0.9071247419744654,0
-0.12882286422069933,0.7076145926411801,0.20130739421154356,-0.8290592432375429,-0.4769741896903844,0.6422150046142732,-2.053516529375345,-1.1677587656791455,-0.20160368522614724,-1.2175982763392916,0
1.0510768296538948,0.41961837542505426,-0.3266239915778419,-0.13233026226406508,0.5061493991875616,-0.38518309799521616,-0.14768701140263227,-0.061428697618422075,-0.4799144269627487,0.26793797693050747,0
1.3048801067902167,0.12649001609045604,0.6402711247232314,-1.2424323011508984,-0.3903981918135848,0.6907271624101281,0.8407008875710956,1.2545147218290302,-0.5515643301678886,-0.3883283545735693,0
-1.0189218569148928,-0.7815744159989685,0.20685625175143568,1.5324739634723095,2.8210457997635636,-2.8114331124276952,0.051837419254888925,-0.28750672898364027,-1.1186012573595063,-0.7106120579918296,1
-1.1776647411273198,-1.7917423684299667,0.7028021740985045,0.22192778228897003,0.5349304453946165,-0.5130053970007592,0.47637584277792966,-0.3957154058521069,-0.25918213086112946,0.958090033882045,1
0.45883793050915433,2.613984192151225,2.2118040966166586,0.5531734417557809,-2.4730997393292387,1.9093922526011633,0.5824123872758338,-0.2751639838220755,2.2808778379942662,-1.1688047149533902,1
-0.27738621582852147,-0.9948710301987178,-0.38292123108882675,0.8499820504355791,0.20785122048317928,-0.42293654941598924,-0.2582793060668665,1.4389244530748027,0.42288488823171483,0.4368634886881421,1
-1.2733883758820252,1.1207914397084384,-0.08430332429858686,0.3869790269608089,-1.1387221687329043,0.8404407522317343,-0.1317745135336916,-0.19573996658720338,1.1408958636355526,-0.1842017723092766,0
-0.28544540149586817,-2.2949723283195893,0.3716125212721481,-1.4637601818823294,-2.7745224166487725,2.7523499836127217,1.5458232328152648,1.0107546561853975,1.1299349016591973,1.0905599818084586,1
0.1940898892621867,-1.0958426055415031,-0.8950585196909794,-1.4824744314784302,0.6980514610168362,-0.1506267835322786,0.7021744378078025,1.0657840386776825,-1.5530708409325191,-0.03874657070201261,0
-1.1608744351477422,-0.20118985105160148,0.18886253793101562,-1.558551135694764,-4.056045178234661,3.853442039170262,-0.12210775365390532,-2.2027872182474213,2.0503555371736346,-0.2669657362710231,0
-0.12581432664050887,-0.35433748974989554,-3.082734215058031,-0.4497281197397398,-2.3073562006669883,2.064194849600365,0.20264868111864506,1.0579210039430467,1.4658890994193596,-0.3904671180117851,1
0.9173494905546431,-0.0795344622073199,-0.2316397439291604,-1.8385534894949411,-1.9014588215665573,2.1308440524129293,2.3018024731545763,-0.2724815363924458,0.2016666087488147,-0.840265476987366,0
-0.4220000397547542,-0.7191500059395125,-0.9203623384093427,-1.700175490236314,-0.2524291076669314,0.7091853359671124,0.440063326608469,-0.05776054613002503,-0.9714609241613102,-1.6253992946689984,0
-0.6611139876094114,-0.39024485785096896,-0.5579383851680131,0.9229588232979391,-0.6769685241008137,0.29677908243373513,0.18094406599583096,-0.42156323749084074,1.1532813648938225,1.3640604102376417,0
0.15082840873029837,-0.6792502857783086,-0.6923089802500318,0.40980770456482574,2.4367395981092663,-2.160872403863709,-0.0033288790864858314,1.4423388177258103,-1.5927438402175227,0.6058179076439154,1
-0.33019974798820173,-0.5510769554426405,-0.05752573120585503,2.5857605791554485,-1.0509871099546497,0.12321725686442316,-1.0649972990616432,-1.363333771467937,2.5808167873005323,1.4836211533155306,1
0.22990245534808362,1.9865597123745908,1.2570806837632118,-1.0992661155631882,1.2141119122204223,-0.6950459806629696,-0.19475719829258759,0.8861951666389665,-1.687176712886167,0.39217588424791916,0
-0.22161054707389602,-0.1776989370785922,-0.5064444733465947,-1.3333781929157307,-2.4182342262082765,2.415768500618701,-0.35770144466146553,-1.7127729687997177,0.945357091731293,-0.5841449218608885,0
0.0008621196915571803,-0.9620891242233671,0.046018154856779875,-0.8579755744301312,-0.6505657817084467,0.7960726011235225,-0.04330856921141495,-1.0672013313617206,-0.0879471122247196,0.4027883920170206,0
-1.8744552012310605,-0.47369865582361764,-0.8307829815122455,-0.24549377941749384,-1.15005003277888,1.0350985327855045,1.5918367596973806,0.12488781649010311,0.716012024483671,-1.2461913528471216,1
1.7567031430866922,0.42786900948315704,-1.21714045733672,-1.2669364128640654,0.928323981665192,-0.4065950606585255,-2.202803490344795,-1.4343676085994572,-1.582372014059862,0.47801639318808287,0
0.8493224793194336,0.5460093591818855,-0.7563025590245379,-1.1451923957327377,1.8309867595639924,-1.1982638647528836,0.03184867761035338,1.24354114097984,-2.192996986018054,-0.7318147238611283,0
-0.1600394051181847,-2.695961187597418,0.3202710521065657,-0.7437830729565723,-1.3323373324667076,1.3336583315556463,-1.1048887069965716,-0.750228198774018,0.5145745427678693,0.7607116541689768,0
0.5977925586309432,-0.9120783049314312,-0.745849132883272,-2.2451552068134197,1.495726067392166,-0.5954281705513289,0.43303999168667606,0.25779822633824623,-2.689287834632004,2.4937515690083343,0
0.7736461282417316,-0.5859291575541656,0.6735336587233837,-1.917896917973365,-2.527372770706955,2.678308062622649,0.6151712450562667,0.16877788305105668,0.6285582054830727,-0.4076031496635884,0
-0.4815659428537215,0.8897962137721369,1.615305441115984,-0.7129545179165477,0.16842005848873964,0.06767259496767779,-1.22228832947824,-1.6683264852987902,-0.6182724729292634,0.5677487249275028,0
0.6346382212827067,-1.127794111154513,1.5840774414807308,1.9831104051107646,-0.1864905688858638,-0.42440329799991217,-1.8618165357835417,0.0694110544545299,1.5029278177289047,0.5788227785770338,1
0.1614273912013833,-1.7776577711934816,1.0705141954364943,1.013208229411722,-1.0446783867227172,0.5783321688073562,0.6950025868061296,0.21735033114855562,1.4978963894664212,0.915722288639056,1
0.04240213354068637,-1.1742608366585334,-1.1014052826391456,0.5037882150078047,-0.7999712957968629,0.5225213888433794,-1.0715053810590351,-0.11810554143539989,0.9604981864209676,-0.18466642157471072,1
-0.6014314211841695,0.37960966964284865,-0.030829324843794904,-0.3430103000673558,0.34993880073162176,-0.1926676953593736,-0.4208677392075176,-0.026776669263050588,-0.5042314907224482,-0.6346796667187516,0
0.22492203305069725,-0.18922031394244487,-0.09535909473612242,-2.145508870400393,1.55591930515039,-0.6750166679941142,0.7406094456680637,-0.2680455761229258,-2.667259456640875,1.5529235191930604,0
0.37397051164207196,-0.39863858583345274,0.971617966154383,1.765063214868892,0.07578675174991023,-0.5802357413892261,1.2620871332914343,0.15293342587079875,1.1517710670517776,1.0275923749372382,1
0.31378393900997564,-0.1147639786907029,-0.5377782609395428,-2.1937331234664295,2.799219130989548,-1.7022242853037708,2.406372829183592,-1.7382308850095571,-3.6563338557603555,1.6341215384233478,0
1.3022014262603294,-0.32267599455776885,-0.29605392274266207,0.9382729788290252,-2.145560920414418,1.5223157350235828,-1.106419527399749,0.5785488693487145,2.2930289753986255,-0.6826716121067709,1
-0.16654601311236153,0.8360087388926826,-0.9475381481439856,0.24736277402564522,1.8225292946171336,-1.5988810212095517,1.3073424475826703,-1.0549004715580348,-1.2318221207752635,-1.035155453550192,0
0.0470139233478457,0.9195704902688935,0.3180213837380097,0.8750683874181193,0.7440716105097739,-0.8793927404073162,-1.9488802573205728,0.26949071247320483,0.027765453933529752,-0.18517060891629405,1
-0.9790911224654248,1.4495004547336354,-1.5003611362122442,0.8686449732138996,0.16734055748996834,-0.3944708010826701,1.2624303834690798,-0.5026935354416586,0.46682930732872346,-1.4227721329036531,1
-0.7734516583938671,-1.2697419868308535,0.5682239534632126,-0.7649579331358405,1.454750561158419,-0.9944689528985514,0.4012236331935882,-0.3938309489640067,-1.643025392254184,0.5328642633037015,0
0.39203844938078003,-1.4582745598675748,0.30653698599612605,1.612661839443495,-0.8884450672088466,0.27197584610746633,-0.5481689124765631,1.0863579099410476,1.788721225119894,1.7866829188028384,1
-0.9522631725195113,0.06398173215118269,-0.6173361189142031,-1.1672204483689637,1.0705809878787063,-0.5549364883772375,-0.619520096948452,-2.0884924342095377,-1.6233974293177147,1.8499404289811416,0
0.5499682023415219,-0.6541452896308411,1.6745753984897787,-1.1364362022951422,-0.505392322368603,0.7560078912973138,-1.0869479817339622,-1.28659823095031,-0.3904755259559407,2.075221420170171,0
-0.5882750692595785,-0.14267321206546316,-0.6868189273043045,-0.9022883404821638,-0.2849296553130457,0.5028074263670146,-0.4480509916418064,-0.4586128656235803,-0.3994755296543984,-0.2911609127292779,0
0.3461444981805729,0.7601096833730929,-0.6682696484919883,-2.8834433724311506,-2.2964719077757785,2.767601596929099,0.5138049945349391,0.289492231620739,-0.21092320017795477,-1.002916706191879,0
